frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
19,2.0,[1451.0940184402498 828.7972565889086 1904.4517099713798 1231.570451151731],[1617.6688232421875 1114.92236328125 1737.8348388671875 1155.721923828125],0.4827914834022522,HTSISU,0.10392900800235011
20,1.0,[442.2721355511495 992.0997994017481 937.818778972233 1432.3737070281284],[591.2242431640625 1293.001220703125 768.3541259765625 1339.6669921875],0.7947273850440979,NA13NRU,0.23426181827790088
21,2.0,[1451.2911816116832 833.6798455321414 1907.7292604140405 1242.1406458722558],[1616.076171875 1122.142578125 1742.51611328125 1166.9990234375],0.6346794366836548,HI51VSU,0.07860040998790561
21,1.0,[439.7414873467863 997.7116727227498 936.2763531358826 1436.5525829124738],[584.810302734375 1300.71875 768.19921875 1347.14892578125],0.6308097839355469,NA13NRU,0.6628250164456964
22,2.0,[1451.254759288239 835.5382921836915 1909.2545479032217 1246.2403953241808],[1617.00830078125 1124.41162109375 1742.738525390625 1170.24072265625],0.7526711225509644,NI51VSV,0.04172980221737914
22,1.0,[438.1804513971838 999.8562454058182 936.1345297272837 1437.7000679480275],[585.5753173828125 1306.338623046875 768.385986328125 1347.759521484375],0.616241455078125,NA13MRU,0.6160918962865144
23,1.0,[435.8776771633918 1005.0649236204648 934.9849462985092 1439.7395026194617],[577.144775390625 1308.8477783203125 770.62109375 1355.4788818359375],0.7709638476371765,NA13NRU,0.4344537313278949
23,2.0,[1451.9041999234466 838.2129654872641 1912.247988031865 1251.420399822442],[1617.019287109375 1132.0977783203125 1745.853271484375 1177.9710693359375],0.7076926827430725,MW51VSV,0.07079729603352136
24,1.0,[433.32613779425014 1009.7386274665723 934.1139616164703 1440.698290756763],[583.1232299804688 1317.45068359375 763.8458862304688 1361.912109375],0.5471246242523193,NA13NRU,0.7444197674385382
24,2.0,[1451.9659093064768 842.8543270109194 1914.0349169739286 1257.490153906067],[1615.27978515625 1136.838134765625 1746.62158203125 1181.1181640625],0.48142537474632263,MSV,0.17354659774335698
25,1.0,[430.89105997918784 1013.5758907012587 933.6871785427903 1440.8573438744406],[579.447265625 1322.5709228515625 761.931640625 1369.4996337890625],0.7670111656188965,NI13NRU,0.23133712782397073
25,2.0,[1452.0865025753756 846.2502529752818 1915.3839585302362 1262.0159729400066],[1615.15283203125 1140.2552490234375 1749.091796875 1184.7689208984375],0.578833281993866,MUSISV,0.09539142108975263
26,1.0,[428.19404046661134 1016.8120910047996 932.584805494138 1440.482157684155],[576.8726806640625 1333.288818359375 755.2257080078125 1375.215576171875],0.5254824757575989,NA13NRU,0.8412453530822935
26,2.0,[1452.1914235818483 848.6466520368193 1916.8762897987156 1267.281264083564],[1622.0023193359375 1147.06396484375 1746.1170654296875 1187.6640625],0.3796464800834656,MIIYSV,0.11330633308895773
27,1.0,[426.0017772158156 1022.9570469641153 931.775304732751 1441.5966353957292],[576.967041015625 1338.87548828125 753.0205078125 1379.813232421875],0.7123786211013794,NA13NRU,0.359876829313654
28,1.0,[423.55001433614086 1027.8561312337222 930.7473530741778 1441.3581420729286],[567.8719482421875 1339.57177734375 752.0579833984375 1381.489013671875],0.4044652581214905,NAIJNRIJ,0.33360782356036534
29,2.0,[1454.1470402078016 860.3088990145511 1920.7982401227687 1283.009603176708],[1631.623291015625 1159.848876953125 1752.265380859375 1201.899658203125],0.42052581906318665,MSIVSV,0.1645850914417687
29,1.0,[420.4138689989941 1033.211746838945 929.6572507190808 1441.4126664051475],[581.4874267578125 1347.418701171875 753.8424072265625 1388.696044921875],0.333081990480423,WA13NRU,0.14913196208349835
30,2.0,[1455.1180231181174 863.7954456008239 1922.9870669216975 1288.5760421062744],[1626.185546875 1164.893798828125 1754.8369140625 1209.655029296875],0.6585043668746948,MSISU,0.1284571611403124
31,2.0,[1455.3738971963883 866.6905989125222 1924.1442617829573 1292.833017551879],[1627.3009033203125 1168.533203125 1756.8890380859375 1211.677734375],0.5669125318527222,MSIVSV,0.0689601843695995
32,2.0,[1456.1570489604837 871.7934029398618 1926.089516194058 1298.811687131443],[1631.845458984375 1175.6046142578125 1757.273193359375 1217.0765380859375],0.523081362247467,ISITSU,0.20018516764516872
33,2.0,[1456.7313364992572 876.7217603238153 1929.0532791034068 1304.7959894269682],[1635.130859375 1180.185791015625 1757.4775390625 1222.329833984375],0.7554954886436462,MISU,0.14013919234275818
34,2.0,[1456.896103931015 878.9094394022295 1931.0052111095777 1308.2298890095708],[1637.76416015625 1183.2210693359375 1753.55908203125 1224.1221923828125],0.7844299674034119,USU,0.05970210652705981
35,2.0,[1456.8643779425706 882.1776829903092 1932.7576132540644 1313.345280281378],[1638.306396484375 1187.1187744140625 1761.925537109375 1231.8592529296875],0.7472586631774902,LBSW,0.05866214632987976
36,2.0,[1457.8318686597038 886.7759940927803 1935.0009897535067 1318.8364494753455],[1634.612060546875 1193.1220703125 1763.901611328125 1237.27734375],0.8185749650001526,HAZL,0.022785896435379982
37,2.0,[1458.0563956431952 890.1572650393044 1936.3006388054764 1323.0820553550193],[1632.52685546875 1196.17138671875 1764.833984375 1242.1142578125],0.8071800470352173,DEZL,0.025690264999866486
38,2.0,[1458.5854191525623 894.20957871432 1939.0595606963502 1328.5812258806604],[1632.08056640625 1199.946044921875 1770.203857421875 1246.840576171875],0.6362519860267639,LZW,0.24635232657527098
40,2.0,[1459.0179081641052 901.8249604552333 1943.4751674911165 1339.9256210520193],[1640.8955078125 1211.488037109375 1764.97021484375 1252.991943359375],0.5030992031097412,LASU,0.08297645300626755
42,2.0,[1459.9804777831328 908.608430160321 1949.6209311018652 1350.7615415199975],[1632.915771484375 1218.827392578125 1773.177978515625 1267.238037109375],0.5313205718994141,CT51FSU,0.11381862707024916
43,2.0,[1459.8449976790712 910.9201307735475 1951.616809838266 1354.9599223329128],[1632.0693359375 1221.9390869140625 1772.86328125 1270.4024658203125],0.5557997822761536,ISIFSU,0.10504652452094947
45,2.0,[1461.2404656000917 919.1972301975675 1957.1274739608389 1366.9113076771046],[1644.046142578125 1239.7890625 1777.978759765625 1283.73828125],0.5138757824897766,LTLASV,0.040579424162767545
46,2.0,[1461.2818129398597 922.2423378426861 1958.8613129416235 1371.5783496840468],[1643.500244140625 1243.6165771484375 1776.749755859375 1285.6788330078125],0.6610795259475708,LNSISV,0.09891434332479296
47,2.0,[1461.6953327815327 925.6019595996697 1960.9238525237943 1377.4288787222765],[1647.280517578125 1248.538818359375 1779.625 1290.936279296875],0.6063755750656128,MWBVSV,0.056654559686391597
48,2.0,[1462.2133878563002 930.4340141373067 1962.8541080206849 1383.5035553048915],[1644.982421875 1253.12060546875 1783.09716796875 1298.8349609375],0.7779994606971741,NV51NSU,0.022164655976820234
49,2.0,[1461.9364062690354 934.2789731474297 1963.6764222646482 1388.669605656334],[1645.28076171875 1256.1158447265625 1782.749755859375 1302.1175537109375],0.7974666953086853,HLEINSU,0.2653292028599346
49,3.0,[733.627563929947 776.1876864419619 1151.7496558065816 1090.251418086413],[875.015869140625 978.1072998046875 1009.81494140625 1015.1119384765625],0.26833680272102356,GX15OGJ,0.47071055986859134
50,2.0,[1462.948646625783 939.355690144272 1965.960167265081 1395.0430167571203],[1641.690673828125 1260.942626953125 1787.650634765625 1310.547119140625],0.6775417923927307,DESISU,0.056861908515306044
51,2.0,[1463.4575158019697 943.6850771186678 1967.7159581807987 1400.789732366086],[1648.1090087890625 1270.76123046875 1790.4483642578125 1315.50439453125],0.2796865999698639,MSIAW,0.06934520491745284
52,2.0,[1463.993296660609 947.622324386335 1969.1082259238808 1405.8919645967603],[1650.135498046875 1272.09619140625 1787.604248046875 1317.380859375],0.4059299826622009,LESIEU,0.05877298049696641
55,2.0,[1467.2632336374295 961.7210504741367 1978.6295555149386 1423.9264038567924],[1650.277099609375 1288.02294921875 1795.919677734375 1335.83642578125],0.3576826751232147,WUGREU,0.016230284362557287
57,3.0,[719.318632831003 800.7944608345168 1145.4784895999846 1120.3566909838949],[853.6190795898438 1002.2747802734375 997.1950073242188 1043.2698974609375],0.25325778126716614,GX15OGJ,0.7732676421854827
60,2.0,[1470.6686892791845 976.4806285656442 1991.4826968895745 1436.4685245932974],[1659.913330078125 1317.754638671875 1805.160400390625 1364.052001953125],0.38565000891685486,MESV,0.24801494181156158
62,2.0,[1473.1643020661068 982.6306182665966 1996.381156632603 1438.6480511229688],[1664.605712890625 1329.1761474609375 1809.7421875 1376.3226318359375],0.4418167769908905,MISU,0.14756231009960175
67,3.0,[701.5148374046205 826.0863013456056 1140.6232786845474 1155.4694199490066],[847.3299560546875 1031.377685546875 991.3526611328125 1073.038330078125],0.6368419528007507,GX15OGJ,0.6146863483990249
68,2.0,[1478.3424631133098 1006.2059140248631 2017.9960943731317 1442.0744742063166],[1679.3375244140625 1369.6260986328125 1820.4627685546875 1411.0245361328125],0.3512221574783325,MVSNSV,0.0737896112658525
69,2.0,[1478.3047026053837 1011.1791970659905 2020.3790976035425 1442.3732658869922],[1683.668212890625 1375.249267578125 1821.919677734375 1416.039306640625],0.3420841097831726,MU51NEV,0.042786128382921514
79,3.0,[677.7159004183642 862.6852565948078 1131.4925166642888 1204.7179106603394],[840.287841796875 1087.703125 974.218505859375 1123.48095703125],0.3344186544418335,GXISGJ,0.3411758520600379
89,3.0,[655.4347572708486 892.5005318253809 1126.2205551498464 1250.604500054001],[794.139892578125 1125.0362548828125 963.554931640625 1169.9591064453125],0.26136186718940735,GX15OGJ,0.2422722906515594
95,3.0,[640.1057299982713 913.423958699145 1121.9469294769242 1280.3413201508286],[817.3763427734375 1154.772216796875 960.9927978515625 1196.46728515625],0.6384762525558472,GX15OGJ,0.2557517586124466
96,3.0,[637.9756618346985 920.6017812290277 1121.199474666223 1286.6287598964543],[797.2970581054688 1157.755615234375 956.5565795898438 1198.011962890625],0.5880770683288574,GX15OGJ,0.5584706572727138
97,3.0,[637.2127181464749 924.073925480197 1121.5029306169995 1290.3852016462097],[809.4957275390625 1161.23046875 955.1007080078125 1200.6689453125],0.5258285403251648,GX15OGJ,0.6530789932682707
98,3.0,[635.2437825287075 928.0874609593168 1120.8300600339167 1295.8603769594372],[801.1429443359375 1164.610595703125 957.5343017578125 1213.077392578125],0.6327136158943176,GX15OCJ,0.5085348830391794
101,3.0,[629.5857024919441 935.2818930950793 1119.6939153954465 1310.3616980594961],[802.5790405273438 1191.4620361328125 946.6486206054688 1229.3370361328125],0.2524537742137909,GX15OCJ,0.6077026006228142
102,3.0,[627.0765494094735 935.5861055467797 1118.8699236286523 1314.4272265312131],[807.49951171875 1196.862548828125 949.62841796875 1231.537353515625],0.3183576166629791,GX15OGJ,0.402708417040575
105,3.0,[620.1535681864265 938.0821912366544 1116.5194853692751 1331.7512705241759],[779.8106689453125 1203.782470703125 936.7550048828125 1246.066162109375],0.2944703698158264,GX15OGJ,0.4371639720660513
107,3.0,[615.2661223924301 957.924955358144 1114.5839431663194 1348.3698444118963],[789.1238403320312 1217.78076171875 931.5986938476562 1255.8251953125],0.81787109375,GX15OCJ,0.47742708713881915
108,3.0,[612.0009366086215 966.5057996686533 1113.2671410638459 1355.1649778240699],[775.8475341796875 1218.241943359375 939.7579345703125 1260.000732421875],0.43353286385536194,GX15OGJ,0.5992595000678772
109,3.0,[609.7877782022147 971.4873098885923 1112.571370929773 1358.7333496801234],[781.9642333984375 1223.36083984375 937.5921630859375 1261.97998046875],0.5427438020706177,GX15OGJ,0.32753359013895766
110,3.0,[606.5546552718017 978.109685762817 1111.268522407844 1365.0403391728212],[780.0682983398438 1226.47412109375 934.1826782226562 1275.1884765625],0.4760788381099701,CX15OGJ,0.549834315507214
111,3.0,[603.3696938922476 984.3591440562452 1109.6626302002715 1371.5002819138642],[770.5223388671875 1234.3477783203125 937.533447265625 1276.9932861328125],0.2781347334384918,GX15OGJ,0.31509493041936376
113,3.0,[599.3826406007715 992.8015834645614 1107.7591613412546 1380.8944018526329],[781.9696044921875 1253.1800537109375 882.4527587890625 1289.4906005859375],0.5807669758796692,GXISOC,0.14051624336962568
114,3.0,[596.2721043709034 998.2972629708204 1106.6411640459417 1387.3410121670684],[769.462646484375 1258.2587890625 925.9202880859375 1294.76171875],0.5420323610305786,GX15OGJ,0.5360966189761581
115,3.0,[594.3594630242937 1001.7456645221826 1106.2137651082219 1392.083932554621],[771.9825439453125 1260.419677734375 928.0523681640625 1297.237060546875],0.44397449493408203,GX15ODJ,0.39540953250737243
116,3.0,[591.8756077487808 1007.0157310892449 1105.3816922858523 1398.587363967784],[762.355712890625 1265.997314453125 927.8720703125 1305.273193359375],0.45737579464912415,GX15OCJ,0.4640162946165968
117,3.0,[588.8349603200331 1013.1418996534885 1104.398618797926 1405.7532889701843],[763.7081298828125 1271.3642578125 917.7774658203125 1310.599609375],0.2888585329055786,GX15OCJ,0.2627572104102548
118,3.0,[586.830439152555 1016.937736343265 1104.0486483456366 1410.6286316080987],[774.015869140625 1279.1591796875 912.747314453125 1315.033203125],0.5575713515281677,GX15OGJ,0.5356126589936949
119,3.0,[583.1732552840081 1021.8569000536712 1102.4404378032011 1415.8870274549763],[765.4781494140625 1283.17431640625 925.6119384765625 1321.8779296875],0.7338387966156006,GX15OGJ,0.5747914960632752
120,3.0,[578.5258921357508 1026.7251593532599 1100.0527894180802 1421.6518479481476],[756.7659912109375 1291.49609375 912.9329833984375 1327.423828125],0.5329572558403015,GXISOG),0.17960395657954475
121,3.0,[575.5634385432846 1030.753889296874 1099.543161711622 1426.1915579100275],[759.406982421875 1291.716552734375 922.5771484375 1335.69384765625],0.6828206777572632,GX15UGJ,0.17810120232399812
122,3.0,[572.7788862063278 1035.4424423433102 1098.9967221344255 1431.3048077221652],[747.9244384765625 1298.2509765625 901.9031982421875 1341.81298828125],0.6666871309280396,GX15OGJ,0.515525964314232
123,3.0,[569.6027259560586 1040.1005264647113 1098.4041107467297 1435.3902487071343],[755.4573974609375 1310.1689453125 897.79638671875 1347.052734375],0.7026187777519226,GX15OGJ,0.41871809504500646
124,3.0,[567.3424071348735 1043.717925062043 1097.7583553431991 1437.6939409504616],[756.2589721679688 1312.016357421875 900.2433471679688 1351.68994140625],0.8275344967842102,GX15OCJ,0.8015130109321454
125,3.0,[564.4203882155552 1047.9732489359983 1096.713892537703 1439.3037157185875],[752.3927612304688 1315.97900390625 905.2134399414062 1357.51806640625],0.8181098699569702,GX15OGJ,0.6198043701481881
126,3.0,[560.663420872696 1052.5232423422487 1095.0552552827132 1440.2596324391727],[743.5625 1325.7490234375 904.640625 1371.29931640625],0.7538536190986633,GX15OCJ,0.385960406274619
127,3.0,[558.1701616954978 1055.4037663554284 1094.3101501552592 1440.2698901562178],[736.493408203125 1332.1451416015625 902.90283203125 1371.8863525390625],0.34082257747650146,GX15OCJ,0.5852797180955227
128,3.0,[554.4278171638912 1060.1942735697085 1092.653654648046 1440.667730347101],[740.6478881835938 1340.4287109375 900.1867065429688 1378.48681640625],0.5015762448310852,GX15OCJ,0.44088951105567525
129,3.0,[550.7796508617628 1065.2163761534377 1091.1103046686458 1440.7560739218773],[742.5123291015625 1343.7789306640625 906.8760986328125 1383.9188232421875],0.791337788105011,GX15UCJ,0.18889999147973502
130,3.0,[548.1344668358206 1069.2241339584793 1090.5912075635688 1439.9117020686112],[746.820556640625 1348.287353515625 898.060791015625 1386.8935546875],0.6132067441940308,GX15OGJ,0.2591308582943466
131,3.0,[544.1443647500395 1074.5498048411296 1088.8969914426366 1440.5929083980886],[738.7159423828125 1356.432373046875 873.9566650390625 1399.26318359375],0.5307703018188477,GX15OCJ,0.37950127566072844
132,3.0,[540.1528933726349 1080.2336088824275 1087.1547475434386 1441.1840249282666],[737.3475341796875 1366.908935546875 884.1029052734375 1405.948486328125],0.39931848645210266,GX15OGJ,0.37725867738880203
174,6.0,[1371.3199805035729 918.3516789406755 1828.2813427002925 1287.2193628439902],[1536.8885498046875 1158.62939453125 1676.6060791015625 1206.079345703125],0.30976200103759766,APOBJEQ,0.18741506605454897
175,6.0,[1372.136569327297 921.3340301834498 1830.738252749622 1290.8622863180715],[1538.4140625 1161.9073486328125 1683.3193359375 1210.0584716796875],0.31949958205223083,APNEJEQ,0.1408853849146581
182,6.0,[1375.2013475256247 946.1422776104916 1845.0597340035672 1325.4926944013812],[1549.547119140625 1192.1904296875 1695.8994140625 1232.60791015625],0.7149035334587097,AP05JED,0.2418714714688928
183,6.0,[1375.5455201055388 951.5341096011151 1846.8357490583098 1332.0751392143961],[1552.2852783203125 1200.15771484375 1698.0736083984375 1243.51806640625],0.35449379682540894,AP05JEO,0.21103633872384508
185,6.0,[1376.8471861198225 958.938988840235 1850.7912600828506 1341.6534948967312],[1549.9879150390625 1213.782470703125 1689.8555908203125 1251.4833984375],0.2937256097793579,APPSJED,0.10780057790716523
186,7.0,[626.7644973290113 876.4003230259908 1051.0091753051802 1208.5070667217226],[776.0172119140625 1086.8369140625 895.4722900390625 1123.5185546875],0.38052231073379517,FEZZK,0.07092918567085096
188,6.0,[1380.105896540637 971.0598445140697 1858.374064132722 1357.294856189095],[1557.23095703125 1224.974853515625 1688.96142578125 1270.016845703125],0.4259006083011627,AP05JED,0.35296519271230037
189,6.0,[1380.9449021600103 975.3522565758137 1861.2086299640232 1363.0063265586944],[1551.306884765625 1229.372314453125 1702.036376953125 1271.946044921875],0.276475727558136,APVSJED,0.20891405690663112
195,6.0,[1385.7421713095496 1000.1637764149798 1876.4027921151705 1395.2874516861332],[1570.906982421875 1258.3260498046875 1716.069091796875 1296.0338134765625],0.25276097655296326,APU5JEO,0.1523181740296909
201,6.0,[1391.0673690500544 1026.1164470254394 1892.098700870231 1427.4215524785627],[1582.286865234375 1288.3258056640625 1733.26123046875 1331.5137939453125],0.6794583797454834,ZPU5JED,0.07632975772155698
201,7.0,[594.0858621707572 929.5059232642329 1045.314886042596 1276.038592708765],[748.1613159179688 1151.6875 867.2589721679688 1187.372314453125],0.5690985918045044,DISZE,0.026089944257291792
202,7.0,[590.538101088342 932.1583272018818 1046.8047869201566 1279.4283808818952],[746.069580078125 1154.6514892578125 865.30126953125 1188.6544189453125],0.32462483644485474,HEZE,0.10780791938304901
203,7.0,[586.5139887381127 936.1841528951092 1043.1113390833402 1284.8983535822704],[740.3515625 1157.9744873046875 872.1358642578125 1193.7239990234375],0.35988324880599976,MHEEZE,0.11817123718545992
205,7.0,[581.5058714591662 941.803237955235 1040.264089397579 1294.0494732299067],[728.4769287109375 1164.11962890625 864.1492919921875 1202.16259765625],0.25484564900398254,MZ,0.18228047885968338
208,7.0,[571.1998322851227 950.7088882809267 1034.7683334746735 1309.4155999985956],[722.7386474609375 1181.8358154296875 854.1375732421875 1218.9940185546875],0.2883492410182953,EEZZ,0.0889592319726944
209,7.0,[568.6715102801613 953.7526942852744 1032.9813021727502 1313.9288744226226],[720.859130859375 1182.9112548828125 854.2000732421875 1222.0423583984375],0.5310995578765869,FEZZ,0.06998701393604279
210,7.0,[567.0439801391019 956.6373936294065 1032.8435650182346 1318.6879879176238],[721.2908325195312 1187.662841796875 857.2957153320312 1226.065185546875],0.43846723437309265,EHEZZP,0.3232619000350559
212,7.0,[562.21346458084 965.629688465511 1031.161011472914 1329.4984132430825],[715.0595092773438 1194.076904296875 854.8047485351562 1233.326416015625],0.36162281036376953,EH05ZZR,0.09206069661076312
215,7.0,[553.21255073361 976.7637933375834 1027.8756242133466 1344.3320288610532],[709.2269897460938 1214.9866943359375 840.3136596679688 1251.3836669921875],0.4299042820930481,HHOSZZEI,0.10793451953945052
216,7.0,[549.7541278013715 980.4714485859694 1028.4757305811888 1348.9336317338436],[705.8292236328125 1217.925537109375 839.710693359375 1255.113037109375],0.3660818338394165,HHSZZK,0.1389484928197644
222,7.0,[529.3772256765901 1002.5925706685755 1019.4947819022257 1382.015610623235],[689.28515625 1249.0830078125 825.572265625 1287.68896484375],0.6256309151649475,KEZ,0.7761041217488565
223,7.0,[527.5090921088528 1007.2597496413512 1021.0715705124666 1387.6841092405687],[687.63232421875 1254.378173828125 824.094482421875 1290.1064453125],0.5330526232719421,KHDSZE,0.04647915393868423
227,7.0,[509.09499548312914 1025.7826578555846 1002.8574208558896 1410.7782206649376],[676.49755859375 1278.314453125 815.289794921875 1315.242919921875],0.27274179458618164,DL,0.12318734117213556
228,7.0,[508.8990006336877 1032.5229805814258 1007.069131045016 1417.6681109849726],[677.8556518554688 1283.40625 815.0459594726562 1319.98193359375],0.3486993908882141,LRNS17,0.014203291304220395
229,7.0,[504.664793625868 1036.5588306389477 1001.9826630410384 1421.796978440394],[672.65771484375 1283.8472900390625 814.4085693359375 1321.9891357421875],0.29448193311691284,DNDSZ,0.15115294310654304
233,7.0,[492.09602687010397 1054.8725473977165 992.3228234401988 1437.4677484251415],[656.785400390625 1307.4761962890625 802.52197265625 1347.6898193359375],0.34316325187683105,HZZE,0.5408362150192261
253,10.0,[1499.221632120631 986.3500990978031 1952.6540140094748 1333.909407771887],[1669.9102783203125 1220.30126953125 1792.2864990234375 1259.7294921875],0.41263601183891296,L0ZFKD,0.11148650722442312
264,10.0,[1507.3658444275356 1036.056036418682 1978.400541411324 1398.5408756412792],[1687.33349609375 1280.33349609375 1815.09619140625 1321.46142578125],0.26472002267837524,WROZEWV,0.03472884382014179
265,10.0,[1507.9166438730888 1039.9913475527298 1980.1123111453865 1404.2997593591588],[1684.5789794921875 1284.463134765625 1815.7266845703125 1325.178955078125],0.3880385756492615,WRDZEWW,0.13667555621500335
266,10.0,[1508.4134304430174 1045.552683380464 1982.22403271597 1411.250470473906],[1689.92529296875 1296.4600830078125 1816.05322265625 1334.1480712890625],0.3198522925376892,MROZE,0.08434797650514769
267,10.0,[1510.6401106509254 1050.8345066225918 1985.8322663406682 1417.890581117147],[1692.565673828125 1300.024169921875 1822.188720703125 1342.190673828125],0.5675771236419678,MOZEV,0.09309014192162529
268,10.0,[1512.0468061060951 1054.5042048719918 1988.8886372241163 1422.984829024241],[1694.8818359375 1304.778076171875 1823.044677734375 1345.694580078125],0.4430645704269409,MAOZH,0.2754533626622661
269,10.0,[1513.0904318968385 1059.2658603205093 1991.2802484474898 1428.7922482868528],[1697.3896484375 1310.927734375 1823.329345703125 1351.939453125],0.35040411353111267,MA0ZFV,0.14339206783182748
270,10.0,[1514.5005175932392 1064.5894838406225 1995.2771221325943 1434.1376252763957],[1693.164306640625 1316.337890625 1827.128173828125 1359.555419921875],0.7674100995063782,DRDEIW,0.013613891052216127
271,10.0,[1516.5176376724396 1067.5149387511442 2002.3119451534633 1436.7096246783917],[1695.68896484375 1320.4918212890625 1831.12060546875 1362.8128662109375],0.6647687554359436,VRDZEW,0.11388131217987131
272,10.0,[1515.6712632585225 1072.1988638687915 2003.2219500882304 1438.7930024739082],[1698.276123046875 1327.8724365234375 1835.783447265625 1369.7127685546875],0.35032081604003906,DEDETW,0.11898189292343546
